Id,Category
5795,9
5796,3
5797,2
5798,7
5799,0
5800,4
5801,9
5802,8
5803,9
5804,1
5805,1
5806,0
5807,2
5808,5
5809,2
5810,4
5811,9
5812,0
5813,9
5814,2
5815,0
5816,1
5817,3
5818,5
5819,6
5820,9
5821,8
5822,7
5823,0
5824,5
5825,3
5826,2
5827,9
5828,1
5829,0
5830,3
5831,2
5832,6
5833,8
5834,7
5835,4
5836,1
5837,6
5838,2
5839,3
5840,1
5841,5
5842,2
5843,8
5844,6
5845,0
5846,9
5847,7
5848,6
5849,6
5850,1
5851,4
5852,1
5853,7
5854,3
5855,6
5856,7
5857,8
5858,5
5859,5
5860,7
5861,5
5862,9
5863,3
5864,5
5865,9
5866,8
5867,5
5868,0
5869,1
5870,9
5871,4
5872,1
5873,4
5874,2
5875,1
5876,8
5877,8
5878,2
5879,3
5880,4
5881,5
5882,9
5883,4
5884,5
5885,2
5886,6
5887,1
5888,6
5889,6
5890,3
5891,3
5892,0
5893,4
5894,8
5895,0
5896,8
5897,9
5898,5
5899,9
5900,2
5901,6
5902,0
5903,2
5904,9
5905,9
5906,1
5907,0
5908,0
5909,1
5910,4
5911,2
5912,9
5913,9
5914,2
5915,3
5916,3
5917,8
5918,1
5919,0
5920,0
5921,3
5922,1
5923,5
5924,2
5925,5
5926,4
5927,8
5928,2
5929,3
5930,2
5931,7
5932,1
5933,6
5934,8
5935,8
5936,1
5937,6
5938,0
5939,6
5940,2
5941,2
5942,6
5943,4
5944,1
5945,9
5946,1
5947,7
5948,7
5949,8
5950,6
5951,6
5952,5
5953,3
5954,0
5955,1
5956,0
5957,7
5958,6
5959,7
5960,7
5961,0
5962,2
5963,7
5964,0
5965,0
5966,0
5967,5
5968,5
5969,6
5970,1
5971,1
5972,8
5973,8
5974,2
5975,1
5976,5
5977,5
5978,9
5979,7
5980,7
5981,4
5982,1
5983,2
5984,8
5985,5
5986,5
5987,1
5988,0
5989,9
5990,7
5991,4
5992,4
5993,5
5994,0
5995,2
5996,0
5997,4
5998,3
5999,2
6000,2
6001,5
6002,1
6003,9
6004,4
6005,0
6006,2
6007,9
6008,6
6009,4
6010,7
6011,1
6012,7
6013,9
6014,4
6015,6
6016,9
6017,8
6018,5
6019,6
6020,4
6021,5
6022,7
6023,1
6024,5
6025,7
6026,8
6027,2
6028,8
6029,1
6030,0
6031,7
6032,2
6033,2
6034,7
6035,2
6036,4
6037,8
6038,0
6039,7
6040,3
6041,1
6042,2
6043,7
6044,7
6045,9
6046,7
6047,3
6048,4
6049,3
6050,0
6051,1
6052,0
6053,3
6054,3
6055,9
6056,3
6057,1
6058,7
6059,6
6060,5
6061,1
6062,7
6063,1
6064,9
6065,1
6066,8
6067,2
6068,4
6069,9
6070,5
6071,0
6072,9
6073,5
6074,6
6075,4
6076,3
6077,7
6078,6
6079,4
6080,9
6081,4
6082,7
6083,1
6084,9
6085,2
6086,7
6087,1
6088,7
6089,7
6090,2
6091,5
6092,8
6093,1
6094,8
6095,7
6096,1
6097,0
6098,6
6099,6
6100,1
6101,3
6102,2
6103,5
6104,6
6105,1
6106,8
6107,3
6108,3
6109,0
6110,0
6111,9
6112,1
6113,9
6114,3
6115,8
6116,0
6117,0
6118,5
6119,1
6120,1
6121,1
6122,6
6123,4
6124,2
6125,2
6126,2
6127,2
6128,0
6129,4
6130,0
6131,6
6132,2
6133,0
6134,9
6135,1
6136,8
6137,3
6138,7
6139,2
6140,5
6141,9
6142,0
6143,1
6144,4
6145,7
6146,6
6147,2
6148,0
6149,7
6150,7
6151,9
6152,9
6153,4
6154,5
6155,7
6156,2
6157,0
6158,4
6159,8
6160,7
6161,0
6162,3
6163,8
6164,4
6165,5
6166,1
6167,3
6168,1
6169,1
6170,1
6171,8
6172,0
6173,1
6174,2
6175,4
6176,7
6177,8
6178,2
6179,3
6180,7
6181,2
6182,3
6183,6
6184,4
6185,1
6186,6
6187,2
6188,3
6189,7
6190,3
6191,2
6192,3
6193,0
6194,0
6195,5
6196,5
6197,0
6198,0
6199,4
6200,9
6201,1
6202,5
6203,6
6204,2
6205,2
6206,6
6207,4
6208,1
6209,1
6210,4
6211,1
6212,2
6213,1
6214,7
6215,9
6216,6
6217,3
6218,5
6219,3
6220,9
6221,9
6222,9
6223,7
6224,4
6225,7
6226,1
6227,7
6228,0
6229,6
6230,2
6231,9
6232,6
6233,4
6234,6
6235,9
6236,1
6237,0
6238,2
6239,9
6240,7
6241,2
6242,7
6243,2
6244,2
6245,1
6246,4
6247,0
6248,8
6249,3
6250,8
6251,3
6252,1
6253,5
6254,4
6255,8
6256,7
6257,5
6258,7
6259,8
6260,8
6261,4
6262,5
6263,7
6264,3
6265,0
6266,5
6267,1
6268,6
6269,1
6270,4
6271,9
6272,0
6273,1
6274,0
6275,8
6276,7
6277,9
6278,1
6279,9
6280,3
6281,1
6282,3
6283,5
6284,2
6285,0
6286,3
6287,7
6288,0
6289,3
6290,1
6291,3
6292,5
6293,6
6294,9
6295,4
6296,9
6297,6
6298,8
6299,7
6300,2
6301,4
6302,2
6303,6
6304,0
6305,2
6306,9
6307,7
6308,4
6309,4
6310,8
6311,0
6312,9
6313,2
6314,3
6315,7
6316,7
6317,2
6318,8
6319,7
6320,2
6321,9
6322,0
6323,2
6324,3
6325,4
6326,1
6327,3
6328,7
6329,7
6330,9
6331,6
6332,1
6333,9
6334,8
6335,4
6336,9
6337,2
6338,7
6339,7
6340,0
6341,8
6342,6
6343,7
6344,0
6345,0
6346,6
6347,6
6348,7
6349,7
6350,7
6351,7
6352,6
6353,6
6354,6
6355,3
6356,5
6357,1
6358,7
6359,5
6360,5
6361,1
6362,5
6363,9
6364,5
6365,7
6366,1
6367,1
6368,3
6369,3
6370,5
6371,7
6372,2
6373,6
6374,6
6375,2
6376,4
6377,2
6378,6
6379,6
6380,0
6381,5
6382,2
6383,3
6384,4
6385,5
6386,9
6387,8
6388,4
6389,7
6390,2
6391,1
6392,2
6393,5
6394,4
6395,4
6396,3
6397,5
6398,6
6399,7
6400,8
6401,5
6402,7
6403,4
6404,8
6405,7
6406,1
6407,5
6408,5
6409,3
6410,5
6411,1
6412,2
6413,5
6414,1
6415,4
6416,4
6417,5
6418,1
6419,3
6420,0
6421,5
6422,5
6423,9
6424,0
6425,7
6426,6
6427,2
6428,1
6429,5
6430,2
6431,9
6432,5
6433,3
6434,1
6435,8
6436,6
6437,3
6438,7
6439,5
6440,0
6441,7
6442,1
6443,6
6444,6
6445,1
6446,6
6447,1
6448,9
6449,9
6450,0
6451,8
6452,3
6453,7
6454,5
6455,6
6456,7
6457,2
6458,4
6459,0
6460,6
6461,8
6462,1
6463,4
6464,0
6465,7
6466,9
6467,5
6468,8
6469,7
6470,5
6471,7
6472,8
6473,4
6474,1
6475,1
6476,6
6477,7
6478,6
6479,9
6480,5
6481,2
6482,3
6483,1
6484,3
6485,9
6486,0
6487,9
6488,0
6489,3
6490,1
6491,9
6492,8
6493,1
6494,0
6495,3
6496,3
6497,3
6498,5
6499,3
6500,7
6501,3
6502,3
6503,4
6504,8
6505,1
6506,7
6507,7
6508,0
6509,5
6510,4
6511,8
6512,0
6513,9
6514,7
6515,3
6516,2
6517,3
6518,5
6519,6
6520,5
6521,6
6522,2
6523,0
6524,0
6525,3
6526,1
6527,0
6528,0
6529,5
6530,3
6531,1
6532,6
6533,1
6534,5
6535,1
6536,2
6537,5
6538,2
6539,8
6540,9
6541,0
6542,8
6543,9
6544,5
6545,0
6546,2
6547,3
6548,1
6549,2
6550,4
6551,9
6552,7
6553,9
6554,5
6555,7
6556,1
6557,3
6558,4
6559,9
6560,5
6561,0
6562,2
6563,4
6564,3
6565,8
6566,1
6567,9
6568,6
6569,9
6570,2
6571,7
6572,3
6573,1
6574,4
6575,6
6576,7
6577,7
6578,9
6579,4
6580,0
6581,7
6582,0
6583,1
6584,2
6585,6
6586,6
6587,4
6588,9
6589,2
6590,2
6591,6
6592,1
6593,4
6594,4
6595,4
6596,6
6597,1
6598,1
6599,4
6600,4
6601,7
6602,3
6603,9
6604,8
6605,7
6606,5
6607,9
6608,1
6609,7
6610,4
6611,8
6612,1
6613,4
6614,3
6615,8
6616,5
6617,8
6618,5
6619,3
6620,5
6621,0
6622,7
6623,3
6624,1
6625,6
6626,8
6627,0
6628,1
6629,2
6630,4
6631,8
6632,7
6633,9
6634,8
6635,3
6636,1
6637,9
6638,6
6639,8
6640,4
6641,1
6642,7
6643,9
6644,1
6645,4
6646,3
6647,0
6648,0
6649,8
6650,8
6651,5
6652,7
6653,4
6654,9
6655,8
6656,2
6657,0
6658,0
6659,6
6660,6
6661,6
6662,5
6663,8
6664,4
6665,3
6666,4
6667,2
6668,3
6669,1
6670,5
6671,4
6672,6
6673,1
6674,1
6675,0
6676,8
6677,6
6678,4
6679,2
6680,3
6681,6
6682,6
6683,2
6684,0
6685,9
6686,7
6687,6
6688,6
6689,3
6690,8
6691,1
6692,0
6693,6
6694,1
6695,4
6696,9
6697,0
6698,6
6699,2
6700,2
6701,7
6702,6
6703,7
6704,9
6705,2
6706,6
6707,3
6708,9
6709,8
6710,7
6711,0
6712,2
6713,2
6714,8
6715,4
6716,2
6717,0
6718,1
6719,7
6720,6
6721,0
6722,0
6723,8
6724,9
6725,3
6726,2
6727,7
6728,0
6729,9
6730,8
6731,2
6732,6
6733,0
6734,2
6735,9
6736,1
6737,4
6738,3
6739,3
6740,7
6741,3
6742,1
6743,4
6744,8
6745,4
6746,7
6747,7
6748,1
6749,3
6750,3
6751,2
6752,8
6753,3
6754,5
6755,7
6756,8
6757,2
6758,1
6759,3
6760,1
6761,9
6762,7
6763,0
6764,0
6765,8
6766,0
6767,5
6768,2
6769,8
6770,7
6771,8
6772,1
6773,0
6774,8
6775,3
6776,7
6777,3
6778,0
6779,2
6780,8
6781,1
6782,7
6783,8
6784,8
6785,3
6786,3
6787,1
6788,9
6789,1
6790,9
6791,6
6792,9
6793,1
6794,7
6795,6
6796,8
6797,7
6798,6
6799,7
6800,8
6801,4
6802,9
6803,1
6804,1
6805,3
6806,9
6807,0
6808,9
6809,1
6810,1
6811,0
6812,5
6813,8
6814,2
6815,1
6816,1
6817,6
6818,4
6819,5
6820,0
6821,8
6822,8
6823,4
6824,2
6825,6
6826,8
6827,9
6828,6
6829,7
6830,8
6831,6
6832,2
6833,6
6834,1
6835,1
6836,5
6837,9
6838,4
6839,8
6840,3
6841,9
6842,1
6843,5
6844,1
6845,7
6846,7
6847,7
6848,6
6849,9
6850,5
6851,2
6852,9
6853,1
6854,9
6855,0
6856,1
6857,7
6858,6
6859,2
6860,8
6861,4
6862,3
6863,6
6864,3
6865,6
6866,4
6867,1
6868,6
6869,4
6870,7
6871,9
6872,4
6873,0
6874,0
6875,1
6876,7
6877,4
6878,4
6879,9
6880,1
6881,3
6882,0
6883,3
6884,6
6885,7
6886,6
6887,6
6888,1
6889,6
6890,4
6891,4
6892,1
6893,0
6894,6
6895,1
6896,2
6897,2
6898,4
6899,1
6900,2
6901,0
6902,7
6903,3
6904,1
6905,8
6906,8
6907,5
6908,1
6909,1
6910,4
6911,3
6912,1
6913,1
6914,6
6915,8
6916,8
6917,6
6918,4
6919,2
6920,7
6921,2
6922,7
6923,0
6924,6
6925,6
6926,7
6927,4
6928,4
6929,1
6930,4
6931,0
6932,2
6933,8
6934,1
6935,1
6936,2
6937,1
6938,9
6939,5
6940,2
6941,9
6942,3
6943,3
6944,5
6945,5
6946,9
6947,3
6948,3
6949,4
6950,2
6951,7
6952,2
6953,7
6954,0
6955,9
6956,5
6957,2
6958,7
6959,2
6960,0
6961,6
6962,7
6963,8
6964,7
6965,9
6966,6
6967,6
6968,0
6969,1
6970,4
6971,7
6972,2
6973,8
6974,3
6975,8
6976,1
6977,2
6978,9
6979,2
6980,0
6981,1
6982,0
6983,1
6984,8
6985,0
6986,6
6987,2
6988,9
6989,2
6990,1
6991,2
6992,4
6993,0
6994,2
6995,4
6996,5
6997,6
6998,8
6999,2
7000,9
7001,3
7002,0
7003,2
7004,3
7005,7
7006,7
7007,2
7008,4
7009,0
7010,0
7011,6
7012,9
7013,6
7014,5
7015,8
7016,9
7017,7
7018,5
7019,5
7020,0
7021,2
7022,0
7023,5
7024,6
7025,1
7026,2
7027,3
7028,4
7029,0
7030,9
7031,6
7032,3
7033,1
7034,1
7035,0
7036,4
7037,0
7038,4
7039,5
7040,2
7041,2
7042,1
7043,2
7044,8
7045,6
7046,2
7047,2
7048,0
7049,3
7050,8
7051,5
7052,0
7053,1
7054,0
7055,9
7056,4
7057,9
7058,9
7059,6
7060,7
7061,9
7062,8
7063,6
7064,8
7065,9
7066,0
7067,3
7068,4
7069,3
7070,0
7071,7
7072,5
7073,8
7074,6
7075,9
7076,3
7077,7
7078,4
7079,6
7080,1
7081,1
7082,7
7083,0
7084,8
7085,6
7086,5
7087,6
7088,6
7089,1
7090,8
7091,0
7092,4
7093,6
7094,4
7095,8
7096,0
7097,4
7098,4
7099,7
7100,0
7101,9
7102,4
7103,1
7104,8
7105,4
7106,0
7107,8
7108,6
7109,4
7110,1
7111,7
7112,5
7113,3
7114,8
7115,2
7116,6
7117,4
7118,4
7119,8
7120,7
7121,8
7122,1
7123,9
7124,2
7125,8
7126,8
7127,0
7128,4
7129,4
7130,4
7131,7
7132,8
7133,6
7134,1
7135,8
7136,7
7137,1
7138,3
7139,3
7140,2
7141,9
7142,0
7143,0
7144,9
7145,5
7146,1
7147,3
7148,8
7149,7
7150,0
7151,8
7152,3
7153,7
7154,3
7155,8
7156,2
7157,0
7158,2
7159,5
7160,1
7161,3
7162,2
7163,1
7164,9
7165,0
7166,3
7167,5
7168,7
7169,8
7170,9
7171,4
7172,4
7173,7
7174,6
7175,7
7176,6
7177,9
7178,4
7179,1
7180,5
7181,0
7182,3
7183,4
7184,7
7185,9
7186,6
7187,6
7188,4
7189,2
7190,3
7191,0
7192,4
7193,6
7194,1
7195,7
7196,1
7197,7
7198,1
7199,0
7200,6
7201,8
7202,6
7203,9
7204,7
7205,0
7206,1
7207,6
7208,1
7209,6
7210,0
7211,4
7212,5
7213,4
7214,0
7215,9
7216,0
7217,3
7218,5
7219,1
7220,7
7221,1
7222,8
7223,7
7224,3
7225,7
7226,0
7227,3
7228,5
7229,2
7230,2
7231,6
7232,9
7233,6
7234,2
7235,7
7236,6
7237,0
7238,6
7239,4
7240,1
7241,8
7242,6
7243,7
7244,4
7245,8
7246,1
7247,5
7248,0
7249,1
7250,9
7251,9
7252,5
7253,5
7254,3
7255,0
7256,3
7257,2
7258,4
7259,1
7260,1
7261,9
7262,1
7263,1
7264,2
7265,5
7266,9
7267,0
7268,3
7269,1
7270,1
7271,6
7272,8
7273,7
7274,2
7275,5
7276,1
7277,9
7278,6
7279,4
7280,3
7281,2
7282,0
7283,8
7284,9
7285,1
7286,1
7287,2
7288,0
7289,7
7290,5
7291,0
7292,7
7293,8
7294,9
7295,7
7296,7
7297,3
7298,1
7299,5
7300,3
7301,2
7302,6
7303,4
7304,9
7305,3
7306,3
7307,6
7308,3
7309,4
7310,3
7311,2
7312,1
7313,1
7314,5
7315,0
7316,3
7317,4
7318,2
7319,0
7320,4
7321,1
7322,3
7323,6
7324,8
7325,5
7326,7
7327,2
7328,0
7329,4
7330,1
7331,5
7332,9
7333,5
7334,6
7335,6
7336,0
7337,6
7338,3
7339,1
7340,2
7341,2
7342,8
7343,9
7344,1
7345,5
7346,8
7347,6
7348,9
7349,2
7350,1
7351,0
7352,0
7353,1
7354,1
7355,6
7356,2
7357,0
7358,4
7359,5
7360,0
7361,1
7362,4
7363,7
7364,3
7365,0
7366,4
7367,3
7368,2
7369,6
7370,0
7371,6
7372,2
7373,1
7374,1
7375,7
7376,3
7377,4
7378,7
7379,1
7380,8
7381,7
7382,0
7383,9
7384,9
7385,6
7386,1
7387,2
7388,3
7389,1
7390,9
7391,1
7392,3
7393,5
7394,4
7395,9
7396,2
7397,9
7398,5
7399,6
7400,0
7401,5
7402,6
7403,3
7404,2
7405,2
7406,6
7407,9
7408,9
7409,1
7410,5
7411,4
7412,7
7413,7
7414,9
7415,2
7416,2
7417,9
7418,1
7419,9
7420,2
7421,0
7422,0
7423,6
7424,4
7425,3
7426,8
7427,2
7428,7
7429,8
7430,5
7431,9
7432,3
7433,6
7434,5
7435,4
7436,6
7437,0
7438,2
7439,2
7440,2
7441,4
7442,3
7443,8
7444,4
7445,2
7446,2
7447,3
7448,5
7449,9
7450,2
7451,7
7452,0
7453,1
7454,0
7455,6
7456,6
7457,8
7458,7
7459,1
7460,1
7461,0
7462,0
7463,4
7464,2
7465,1
7466,7
7467,0
7468,9
7469,1
7470,4
7471,3
7472,3
7473,7
7474,1
7475,4
7476,0
7477,8
7478,6
7479,9
7480,1
7481,8
7482,2
7483,9
7484,3
7485,4
7486,7
7487,1
7488,1
7489,0
7490,7
7491,1
7492,7
7493,3
7494,7
7495,1
7496,1
7497,5
7498,7
7499,1
7500,6
7501,2
7502,3
7503,4
7504,5
7505,2
7506,3
7507,1
7508,4
7509,8
7510,6
7511,3
7512,1
7513,3
7514,2
7515,8
7516,2
7517,4
7518,7
7519,7
7520,1
7521,7
7522,7
7523,8
7524,1
7525,7
7526,5
7527,6
7528,1
7529,2
7530,1
7531,7
7532,6
7533,6
7534,9
7535,0
7536,4
7537,2
7538,2
7539,4
7540,4
7541,1
7542,4
7543,6
7544,1
7545,6
7546,4
7547,8
7548,5
7549,7
7550,1
7551,3
7552,0
7553,7
7554,5
7555,8
7556,3
7557,3
7558,4
7559,2
7560,5
7561,9
7562,7
7563,7
7564,0
7565,9
7566,3
7567,8
7568,4
7569,2
7570,6
7571,5
7572,9
7573,7
7574,7
7575,4
7576,5
7577,6
7578,0
7579,0
7580,9
7581,0
7582,0
7583,8
7584,1
7585,1
7586,2
7587,9
7588,5
7589,8
7590,7
7591,2
7592,9
7593,7
7594,3
7595,1
7596,4
7597,8
7598,6
7599,8
7600,8
7601,5
7602,1
7603,3
7604,6
7605,2
7606,4
7607,0
7608,8
7609,2
7610,3
7611,1
7612,7
7613,4
7614,8
7615,7
7616,2
7617,3
7618,5
7619,1
7620,9
7621,0
7622,7
7623,6
7624,1
7625,8
7626,3
7627,5
7628,8
7629,8
7630,3
7631,5
7632,3
7633,1
7634,1
7635,6
7636,2
7637,1
7638,7
7639,9
7640,4
7641,2
7642,6
7643,7
7644,0
7645,9
7646,5
7647,1
7648,2
7649,7
7650,5
7651,0
7652,7
7653,5
7654,2
7655,7
7656,9
7657,8
7658,8
7659,0
7660,5
7661,5
7662,7
7663,7
7664,0
7665,5
7666,6
7667,3
7668,5
7669,3
7670,6
7671,1
7672,3
7673,1
7674,5
7675,0
7676,6
7677,2
7678,7
7679,3
7680,6
7681,5
7682,6
7683,8
7684,7
7685,6
7686,4
7687,6
7688,6
7689,2
7690,9
7691,4
7692,1
7693,4
7694,9
7695,2
7696,2
7697,5
7698,7
7699,5
7700,8
7701,0
7702,9
7703,8
7704,2
7705,1
7706,0
7707,9
7708,0
7709,9
7710,9
7711,6
7712,7
7713,1
7714,0
7715,1
7716,2
7717,1
7718,2
7719,1
7720,8
7721,3
7722,7
7723,9
7724,4
7725,1
7726,1
7727,7
7728,1
7729,1
7730,1
7731,9
7732,7
7733,6
7734,7
7735,2
7736,7
7737,4
7738,7
7739,6
7740,0
7741,0
7742,9
7743,4
7744,8
7745,8
7746,0
7747,5
7748,9
7749,6
7750,0
7751,8
7752,7
7753,8
7754,2
7755,4
7756,8
7757,3
7758,5
7759,5
7760,7
7761,0
7762,1
7763,1
7764,1
7765,4
7766,8
7767,5
7768,6
7769,2
7770,2
7771,8
7772,8
7773,1
7774,8
7775,5
7776,1
7777,9
7778,8
7779,3
7780,1
7781,6
7782,7
7783,0
7784,6
7785,2
7786,0
7787,2
7788,9
7789,0
7790,6
7791,8
7792,3
7793,5
7794,3
7795,3
7796,8
7797,8
7798,0
7799,4
7800,3
7801,9
7802,3
7803,7
7804,8
7805,1
7806,1
7807,1
7808,5
7809,2
7810,2
7811,0
7812,9
7813,5
7814,4
7815,9
7816,4
7817,7
7818,7
7819,5
7820,8
7821,8
7822,8
7823,0
7824,0
7825,9
7826,3
7827,2
7828,4
7829,8
7830,9
7831,8
7832,5
7833,9
7834,7
7835,2
7836,2
7837,2
7838,1
7839,6
7840,6
7841,0
7842,2
7843,4
7844,5
7845,4
7846,0
7847,4
7848,3
7849,9
7850,5
7851,8
7852,4
7853,3
7854,9
7855,4
7856,9
7857,9
7858,8
7859,4
7860,1
7861,9
7862,3
7863,0
7864,1
7865,5
7866,1
7867,2
7868,1
7869,0
7870,5
7871,2
7872,1
7873,1
7874,7
7875,9
7876,6
7877,4
7878,3
7879,8
7880,8
7881,0
7882,6
7883,9
7884,6
7885,9
7886,3
7887,3
7888,0
7889,2
7890,0
7891,6
7892,5
7893,4
7894,5
7895,3
7896,9
7897,7
7898,5
7899,0
7900,1
7901,6
7902,9
7903,6
7904,3
7905,5
7906,2
7907,7
7908,1
7909,9
7910,5
7911,8
7912,6
7913,5
7914,9
7915,3
7916,6
7917,0
7918,5
7919,6
7920,9
7921,9
7922,8
7923,9
7924,7
7925,3
7926,3
7927,7
7928,0
7929,2
7930,9
7931,1
7932,9
7933,7
7934,1
7935,4
7936,1
7937,4
7938,2
7939,1
7940,3
7941,8
7942,9
7943,3
7944,3
7945,6
7946,8
7947,0
7948,1
7949,4
7950,7
7951,1
7952,9
7953,9
7954,0
7955,0
7956,5
7957,9
7958,1
7959,1
7960,0
7961,0
7962,1
7963,8
7964,9
7965,9
7966,0
7967,4
7968,4
7969,0
7970,0
7971,8
7972,5
7973,1
7974,0
7975,6
7976,6
7977,7
7978,7
7979,9
7980,9
7981,7
7982,2
7983,4
7984,2
7985,0
7986,9
7987,8
7988,0
7989,2
7990,3
7991,4
7992,8
7993,5
7994,6
7995,6
7996,2
7997,1
7998,7
7999,2
8000,6
8001,8
8002,2
8003,7
8004,9
8005,6
8006,1
8007,0
8008,8
8009,4
8010,6
8011,6
8012,2
8013,8
8014,8
8015,7
8016,5
8017,2
8018,9
8019,6
8020,0
8021,1
8022,0
8023,2
8024,9
8025,2
8026,7
8027,7
8028,0
8029,5
8030,2
8031,8
8032,7
8033,1
8034,4
8035,1
8036,1
8037,2
8038,7
8039,8
8040,7
8041,2
8042,1
8043,2
8044,0
8045,9
8046,2
8047,9
8048,0
8049,6
8050,0
8051,6
8052,3
8053,1
8054,4
8055,5
8056,2
8057,4
8058,7
8059,8
8060,7
8061,7
8062,1
8063,7
8064,6
8065,9
8066,7
8067,8
8068,7
8069,4
8070,8
8071,1
8072,5
8073,7
8074,9
8075,9
8076,1
8077,0
8078,1
8079,4
8080,5
8081,9
8082,3
8083,8
8084,6
8085,8
8086,7
8087,6
8088,2
8089,3
8090,1
8091,6
8092,7
8093,7
8094,7
8095,7
8096,0
8097,2
8098,3
8099,1
8100,3
8101,7
8102,5
8103,1
8104,7
8105,4
8106,1
8107,3
8108,9
8109,7
8110,8
8111,1
8112,9
8113,7
8114,7
8115,4
8116,9
8117,3
8118,7
8119,3
8120,2
8121,7
8122,7
8123,3
8124,7
8125,7
8126,6
8127,8
8128,1
8129,6
8130,2
8131,9
8132,6
8133,3
8134,2
8135,8
8136,2
8137,8
8138,7
8139,9
8140,4
8141,7
8142,9
8143,4
8144,1
8145,8
8146,6
8147,0
8148,7
8149,9
8150,1
8151,7
8152,8
8153,8
8154,5
8155,2
8156,6
8157,9
8158,8
8159,4
8160,8
8161,1
8162,5
8163,6
8164,9
8165,7
8166,2
8167,1
8168,4
8169,7
8170,1
8171,1
8172,6
8173,2
8174,1
8175,8
8176,6
8177,4
8178,3
8179,5
8180,7
8181,9
8182,7
8183,2
8184,1
8185,8
8186,2
8187,9
8188,2
8189,0
8190,3
8191,3
8192,9
8193,2
8194,1
8195,4
8196,1
8197,1
8198,0
8199,7
8200,1
8201,6
8202,0
8203,1
8204,7
8205,0
8206,3
8207,7
8208,1
8209,8
8210,7
8211,4
8212,6
8213,3
8214,6
8215,9
8216,2
8217,0
8218,8
8219,6
8220,2
8221,2
8222,7
8223,5
8224,8
8225,8
8226,4
8227,5
8228,2
8229,2
8230,9
8231,1
8232,3
8233,1
8234,1
8235,1
8236,4
8237,9
8238,4
8239,3
8240,4
8241,1
8242,3
8243,1
8244,8
8245,1
8246,1
8247,9
8248,1
8249,3
8250,8
8251,1
8252,2
8253,0
8254,1
8255,8
8256,4
8257,4
8258,0
8259,8
8260,3
8261,2
8262,7
8263,1
8264,6
8265,9
8266,4
8267,0
8268,0
8269,7
8270,9
8271,1
8272,0
8273,5
8274,1
8275,8
8276,9
8277,0
8278,9
8279,2
8280,2
8281,4
8282,0
8283,1
8284,3
8285,0
8286,9
8287,5
8288,1
8289,0
8290,1
8291,3
8292,4
8293,6
8294,9
8295,6
8296,3
8297,1
8298,3
8299,7
8300,7
8301,4
8302,6
8303,1
8304,9
8305,0
8306,5
8307,7
8308,3
8309,4
8310,7
8311,7
8312,7
8313,1
8314,6
8315,4
8316,3
8317,7
8318,6
8319,5
8320,1
8321,9
8322,1
8323,5
8324,7
8325,6
8326,8
8327,2
8328,8
8329,8
8330,3
8331,6
8332,3
8333,5
8334,6
8335,6
8336,5
8337,1
8338,2
8339,4
8340,6
8341,4
8342,5
8343,4
8344,0
8345,2
8346,8
8347,6
8348,4
8349,3
8350,2
8351,4
8352,6
8353,4
8354,1
8355,3
8356,9
8357,3
8358,1
8359,6
8360,1
8361,5
8362,2
8363,2
8364,1
8365,6
8366,2
8367,9
8368,1
8369,8
8370,9
8371,3
8372,7
8373,7
8374,4
8375,9
8376,1
8377,4
8378,2
8379,3
8380,1
8381,6
8382,7
8383,3
8384,9
8385,5
8386,8
8387,7
8388,7
8389,4
8390,7
8391,2
8392,9
8393,3
8394,1
8395,1
8396,2
8397,1
8398,0
8399,5
8400,7
8401,0
8402,2
8403,2
8404,1
8405,2
8406,0
8407,1
8408,2
8409,6
8410,1
8411,6
8412,0
8413,4
8414,1
8415,9
8416,8
8417,8
8418,1
8419,8
8420,0
8421,5
8422,4
8423,8
8424,4
8425,4
8426,1
8427,6
8428,0
8429,9
8430,5
8431,9
8432,3
8433,7
8434,3
8435,7
8436,2
8437,6
8438,8
8439,6
8440,9
8441,3
8442,7
8443,8
8444,8
8445,4
8446,2
8447,0
8448,4
8449,4
8450,6
8451,1
8452,6
8453,4
8454,9
8455,4
8456,2
8457,1
8458,7
8459,0
8460,7
8461,7
8462,4
8463,4
8464,6
8465,7
8466,0
8467,9
8468,6
8469,0
8470,5
8471,0
8472,7
8473,5
8474,2
8475,3
8476,6
8477,5
8478,4
8479,4
8480,3
8481,5
8482,2
8483,0
8484,1
8485,3
8486,6
8487,0
8488,7
8489,5
8490,6
8491,4
8492,2
8493,3
8494,4
8495,7
8496,7
8497,4
8498,8
8499,7
8500,9
8501,8
8502,5
8503,1
8504,5
8505,6
8506,2
8507,3
8508,5
8509,9
8510,1
8511,4
8512,7
8513,5
8514,7
8515,7
8516,1
8517,8
8518,1
8519,0
8520,6
8521,8
8522,6
8523,0
8524,5
8525,0
8526,1
8527,0
8528,7
8529,3
8530,9
8531,7
8532,9
8533,8
8534,7
8535,3
8536,6
8537,0
8538,4
8539,4
8540,9
8541,7
8542,1
8543,4
8544,8
8545,8
8546,2
8547,2
8548,9
8549,2
8550,7
8551,7
8552,4
8553,1
8554,7
8555,1
8556,0
8557,1
8558,7
8559,9
8560,2
8561,4
8562,4
8563,6
8564,5
8565,3
8566,1
8567,6
8568,9
8569,1
8570,9
8571,4
8572,4
8573,3
8574,3
8575,6
8576,4
8577,4
8578,0
8579,4
8580,8
8581,2
8582,1
8583,8
8584,0
8585,8
8586,8
8587,2
8588,7
8589,5
8590,8
8591,3
8592,5
